zone,time_Myr,Sigma_HI,Sigma_H2,young_Halpha_Lref,continuing_Halpha_Lref,F_SF,F_NSF,F_ND,I_SF_apparent,I_NSF_Halpha,J_NSF_Halpha
inner,60.0,1.5534352009872832,7.274585828348067,7.358103044836362,1.902458849001428,0.617411838573374,0.382588161426626,0.0,0.010943926217169846,4.7535760625697384e+38,1.8186619259801762e+38
inner,62.0,1.531072908994533,7.2509656276468535,7.334302773347658,1.899290725089714,0.6160800445611445,0.3839199554388555,0.0,0.01092585393287151,4.749680049962521e+38,1.823496953130432e+38
inner,64.0,1.5090325307210362,7.2273877969682525,7.310543673386517,1.896127876986791,0.6147456455031576,0.3852543544968424,0.0,0.01090781513232928,4.7457783486279326e+38,1.828331774285745e+38
inner,66.0,1.487309432096069,7.203852818812674,7.286826271497552,1.8929702959069676,0.6134086715515882,0.3865913284484118,0.0,0.010889810198299803,4.741870978728582e+38,1.833166200997653e+38
inner,68.0,1.465899045758122,7.180361164725339,7.263151078291894,1.8898179730791835,0.6120691526145774,0.3879308473854226,0.0,0.010871839500708603,4.73795795987643e+38,1.8380000462513717e+38
inner,70.0,1.444796870094597,7.15691329546869,7.239518590107007,1.8866708997469843,0.6107271184234273,0.3892728815765727,0.0,0.010853903397983785,4.7340393112569315e+38,1.842833124189759e+38
inner,72.0,1.4239984682953246,7.133509661192281,7.215929290175891,1.8835290671684974,0.6093825985779464,0.3906174014220536,0.0,0.01083600223799811,4.730115051713761e+38,1.8476652499277717e+38
inner,74.0,1.40349946741971,7.110150701600158,7.19238364946657,1.8803924666164082,0.6080356225770747,0.39196437742292534,0.0,0.010818136358747848,4.7261851998068304e+38,1.8524962394277282e+38
inner,76.0,1.3832955574773051,7.086836846115783,7.168882127299739,1.8772610893779353,0.606686219839589,0.39331378016041096,0.0,0.010800306088854477,4.722249773852339e+38,1.8573259094155095e+38
inner,78.0,1.3633824905216176,7.063568514044521,7.145425171816921,1.8741349267548069,0.6053344197181211,0.3946655802818789,0.0,0.010782511747946963,4.7183087919507456e+38,1.862154077324332e+38
inner,80.0,1.3437560797569648,7.040346114733746,7.122013220347591,1.8710139700632356,0.6039802515086643,0.3960197484913357,0.0,0.010764753646963289,4.714362272006503e+38,1.8669805612570574e+38
inner,82.0,1.324412198658184,7.017170047730588,7.098646699707817,1.867898210633895,0.6026237444570357,0.3973762555429643,0.0,0.010747032088397184,4.710410231742316e+38,1.8718051799610285e+38
inner,84.0,1.3053467801030159,6.99404070293734,7.075326026452203,1.8647876398118965,0.601264927763278,0.398735072236722,0.0,0.010729347366507446,4.706452688709671e+38,1.8766277528113652e+38
inner,86.0,1.2865558155169758,6.970958460764605,7.052051607093782,1.861682248956763,0.5999038305846675,0.40009616941533255,0.0,0.010711699767501566,4.702489660296759e+38,1.8814480997999416e+38
inner,88.0,1.2680353540305382,6.947923692282151,7.028823838301657,1.8585820294424071,0.5985404820377762,0.4014595179622238,0.0,0.0106940895697014,4.698521163734763e+38,1.8862660415282646e+38
inner,90.0,1.2497815016484501,6.924936759367574,7.005643107082996,1.8554869726571057,0.5971749111998883,0.4028250888001117,0.0,0.010676517043696215,4.694547216102952e+38,1.891081399202989e+38
inner,92.0,1.231790420431005,6.901998014852747,6.982509790953816,1.852397070003477,0.5958071471099745,0.4041928528900255,0.0,0.010658982452486655,4.6905678343329305e+38,1.8958939946332154e+38
inner,94.0,1.2140583276871018,6.879107802668119,6.959424258101516,1.8493123128984563,0.5944372187693616,0.4055627812306384,0.0,0.010641486051621938,4.6865830352123765e+38,1.9007036502290583e+38
inner,96.0,1.1965814951789195,6.856266457984883,6.936386867541178,1.8462326927732715,0.5930651551421903,0.40693484485780973,0.0,0.010624028089331947,4.682592835388379e+38,1.9055101890010613e+38
inner,98.0,1.179356248338043,6.833474307355045,6.9133979692669945,1.8431582010734204,0.5916909851557223,0.40830901484427773,0.0,0.010606608806655236,4.6785972513705296e+38,1.9103134345602465e+38
inner,100.0,1.1623789654928698,6.810731668849426,6.890457904399734,1.8400888292586466,0.5903147377005399,0.4096852622994601,0.0,0.010589228437563785,4.6745962995337515e+38,1.915113211118571e+38
inner,102.0,1.145646077107141,6.788038852193629,6.867567005330891,1.8370245688029148,0.5889364416306666,0.4110635583693334,0.0,0.010571887209084922,4.670589996121048e+38,1.919909343489729e+38
inner,104.0,1.1291540650294334,6.76539615890199,6.844725595863905,1.8339654111943886,0.5875561257636278,0.4124438742363722,0.0,0.010554585341420713,4.6665783572461514e+38,1.924701657090208e+38
inner,106.0,1.1128994617534542,6.742803882409563,6.821933991352811,1.8309113479354062,0.5861738188804653,0.41382618111953473,0.0,0.010537323048065275,4.662561398895991e+38,1.9294899779404834e+38
inner,108.0,1.096878849688987,6.720262308202136,6.799192498838452,1.8278623705424564,0.5847895497257136,0.4152104502742864,0.0,0.010520100535919844,4.658539136933216e+38,1.934274132666426e+38
inner,110.0,1.0810888604433282,6.697771713944345,6.776501417182491,1.8248184705461556,0.5834033470073468,0.41659665299265325,0.0,0.010502918005406073,4.6545115870985985e+38,1.9390539485007985e+38
inner,112.0,1.0655261741130722,6.675332369605881,6.753861037199254,1.8217796394912242,0.5820152393966974,0.4179847606033026,0.0,0.010485775650577364,4.650478765013342e+38,1.9438292532848443e+38
inner,114.0,1.0501875185860885,6.652944537585833,6.731271641785536,1.8187458689364628,0.5806252555283522,0.4193747444716478,0.0,0.01046867365922851,4.646440686181481e+38,1.9485998754700265e+38
inner,116.0,1.0350696688535486,6.630608472835191,6.708733506048409,1.8157171504547291,0.5792334240000268,0.42076657599997325,0.0,0.010451612213003551,4.642397365992058e+38,1.9533656441197728e+38
inner,118.0,1.020169446331855,6.608324422977538,6.686246897431091,1.812693475632914,0.5778397733724203,0.4221602266275797,0.0,0.010434591487501945,4.6383488197214575e+38,1.9581263889113774e+38
inner,120.0,1.0054837181943335,6.586092628427953,6.663812075836942,1.809674836071919,0.5764443321690536,0.42355566783094645,0.0,0.010417611652383162,4.634295062535533e+38,1.9628819401378954e+38
inner,122.0,0.9910093967125443,6.563913322510153,6.641429293751571,1.8066612233866326,0.5750471288760863,0.42495287112391367,0.0,0.010400672871469572,4.630236109491838e+38,1.9676321287101765e+38
inner,124.0,0.9767434386070755,6.5417867315719045,6.619098796363148,1.8036526292059059,0.573648191942122,0.426351808057878,0.0,0.01038377530284782,4.626171975541712e+38,1.9723767861588943e+38
inner,126.0,0.9626828444076827,6.5197130750987125,6.596820821680916,1.8006490451725312,0.5722475497779947,0.42775245022200525,0.0,0.010366919098968617,4.6221026755324264e+38,1.9771157446366815e+38
inner,128.0,0.9488246578226395,6.497692565825843,6.574595600651937,1.7976504629432177,0.5708452307565408,0.4291547692434592,0.0,0.010350104406744984,4.618028224209235e+38,1.9818488369202957e+38
inner,130.0,0.9351659651171658,6.475725409848664,6.552423357276112,1.7946568741885682,0.5694412632123574,0.43055873678764256,0.0,0.010333331367649032,4.6139486362174356e+38,1.9865758964128454e+38
inner,132.0,0.9217038945008045,6.453811806731363,6.530304308719483,1.7916682705930564,0.5680356754415448,0.43196432455845524,0.0,0.01031660011780719,4.609863926104389e+38,1.9912967571460715e+38
inner,134.0,0.9084356155236175,6.4319519496140485,6.5082386654258695,1.7886846438550041,0.5666284957014375,0.4333715042985625,0.0,0.010299910788094028,4.605774108321501e+38,1.996011253782659e+38
inner,136.0,0.895358338481072,6.410146025318262,6.4862266312268275,1.785705985686557,0.5652197522103202,0.43478024778967983,0.0,0.010283263504224626,4.6016791972261785e+38,2.000719221618613e+38
inner,138.0,0.8824693138274965,6.388394214450919,6.464268403449994,1.7827322878136627,0.5638094731471318,0.4361905268528682,0.0,0.010266658386845505,4.5975792070837875e+38,2.0054204965856694e+38
inner,140.0,0.8697658315979766,6.366696691506711,6.442364173025812,1.7797635419760476,0.5623976866511577,0.43760231334884225,0.0,0.010250095551624157,4.593474152069554e+38,2.0101149152537487e+38
inner,142.0,0.8572452208385773,6.345053624968981,6.420514124592677,1.7767997399271935,0.5609844208217087,0.43901557917829126,0.0,0.010233575109337244,4.589364046270427e+38,2.014802314833438e+38
inner,144.0,0.8449048490447629,6.32346517740911,6.398718436600525,1.773840873434315,0.5595697037177898,0.4404302962822102,0.0,0.010217097165957381,4.585248903686986e+38,2.0194825331785388e+38
inner,146.0,0.8327421216079047,6.30193150558441,6.376977281412861,1.7708869342783367,0.5581535633577566,0.44184643664224343,0.0,0.010200661822738604,4.581128738235206e+38,2.0241554087886024e+38
inner,148.0,0.8207544812697541,6.2804527605345735,6.355290825407294,1.76793791425387,0.5567360277189607,0.4432639722810393,0.0,0.010184269176300534,4.57700356374832e+38,2.0288207808115536e+38
inner,150.0,0.8089394075847702,6.2590290876766845,6.333659229074575,1.764993805169191,0.5553171247373876,0.4446828752626124,0.0,0.010167919318711215,4.572873393978591e+38,2.033478489046301e+38
inner,152.0,0.7972944163901866,6.23766062689881,6.31208264711615,1.7620545988462164,0.5538968823072794,0.4461031176927206,0.0,0.010151612337568698,4.568738242599068e+38,2.0381283739454052e+38
inner,154.0,0.7858170592837073,6.216347512652206,6.290561228540263,1.759120287120483,0.5524753282807524,0.4475246717192476,0.0,0.010135348316081344,4.564598123205314e+38,2.0427702766177518e+38
inner,156.0,0.7745049231087203,6.195089874042141,6.269095116756641,1.7561908618411226,0.5510524904674021,0.4489475095325979,0.0,0.010119127333146892,4.560453049317146e+38,2.047404038831275e+38
inner,158.0,0.7633556294469235,6.173887834917378,6.2476844496697606,1.7532663148708412,0.5496283966339004,0.4503716033660996,0.0,0.010102949463430311,4.5563030343803125e+38,2.052029503015686e+38
inner,160.0,0.7523668341182527,6.152741513958306,6.2263293597707285,1.750346638085895,0.5482030745035846,0.45179692549641537,0.0,0.01008681477744043,4.5521480917681606e+38,2.056646512265229e+38
inner,162.0,0.7415362266880099,6.131651024763773,6.205029974227782,1.7474318233760688,0.5467765517560357,0.4532234482439643,0.0,0.010070723341605385,4.547988234783307e+38,2.0612549103414706e+38
inner,164.0,0.7308615299810856,6.110616475936615,6.183786414975457,1.7445218626446537,0.5453488560266508,0.45465114397334916,0.0,0.010054675218346885,4.54382347665925e+38,2.0658545416760887e+38
inner,166.0,0.7203404996031736,6.089637971167909,6.162598798802418,1.741616747808423,0.5439200149062058,0.4560799850937942,0.0,0.010038670466153374,4.539653830561972e+38,2.07044525137369e+38
inner,168.0,0.7099709234688797,6.068715609319966,6.14146723743798,1.7387164707976117,0.542490055940412,0.457509944059588,0.0,0.010022709139651972,4.535479309591552e+38,2.0750268852146497e+38
inner,170.0,0.6997506213366226,6.047849484508095,6.120391837637336,1.7358210235558929,0.5410590066294634,0.4589409933705366,0.0,0.010006791289679377,4.531299926783711e+38,2.079599289657956e+38
inner,172.0,0.6896774443502295,6.027039686181128,6.099372701265515,1.7329303980403554,0.5396268944275793,0.4603731055724207,0.0,0.009990916963351597,4.5271156951113685e+38,2.084162311844069e+38
inner,174.0,0.6797492745871319,6.006286299200755,6.078409925380079,1.7300445862214826,0.5381937467425375,0.4618062532574625,0.0,0.009975086204132629,4.522926627486182e+38,2.0887157995978043e+38
inner,176.0,0.6699640246130636,5.985589403919667,6.0575036023126065,1.7271635800831282,0.5367595909352035,0.46324040906479647,0.0,0.009959299051902095,4.518732736760035e+38,2.093259601431206e+38
inner,178.0,0.660319637043171,5.964949076258527,6.036653819748925,1.7242873716224958,0.5353244543190515,0.4646755456809485,0.0,0.009943555543021749,4.5145340357265495e+38,2.0977935665464492e+38
inner,180.0,0.6508140841094396,5.9443653877818,6.015860660808173,1.7214159528501156,0.5338883641596799,0.4661116358403201,0.0,0.009927855710400996,4.510330537122548e+38,2.1023175448387405e+38
inner,182.0,0.6414453672343488,5.923838405772425,5.995124204120656,1.7185493157898224,0.5324513476743211,0.4675486523256789,0.0,0.00991219958356139,4.506122253629522e+38,2.106831386899234e+38
inner,184.0,0.6322115166106634,5.903368193305397,5.974444523904561,1.7156874524787336,0.5310134320313467,0.46898656796865335,0.0,0.00989658718870008,4.501909197875054e+38,2.1113349440179346e+38
inner,186.0,0.6231105907872742,5.8829548093202195,5.9538216900415,1.712830354967227,0.5295746443497652,0.4704253556502348,0.0,0.009881018548752316,4.497691382434239e+38,2.115828068186623e+38
inner,188.0,0.614140676261001,5.862598308692289,5.933255768150931,1.709978015318919,0.5281350116987165,0.47186498830128354,0.0,0.00986549368345292,4.493468819831111e+38,2.1203106121017897e+38
inner,190.0,0.6052998870742712,5.842298742303199,5.9127468196634725,1.707130425610642,0.5266945610969609,0.4733054389030391,0.0,0.00985001260939684,4.489241522539998e+38,2.1247824291675412e+38
inner,192.0,0.5965863644185911,5.82205615710999,5.892294901893104,1.7042875779324227,0.5252533195123643,0.4747466804876357,0.0,0.009834575340098715,4.48500950298692e+38,2.1292433734985412e+38
inner,194.0,0.5879982762437237,5.801870596213362,5.871900068108291,1.7014494643874603,0.5238113138613767,0.4761886861386233,0.0,0.009819181886051534,4.4807727735509306e+38,2.1336932999229327e+38
inner,196.0,0.5795338168724934,5.781742098924862,5.851562367602038,1.698616077092104,0.522368571008509,0.477631428991491,0.0,0.009803832254784338,4.476531346565444e+38,2.1381320639852568e+38
inner,198.0,0.5711912066211362,5.761670700833053,5.831281845760902,1.6957874081758317,0.520925117765805,0.47907488223419503,0.0,0.009788526450919046,4.472285234319595e+38,2.1425595219493895e+38
inner,200.0,0.5629686914251143,5.741656433868706,5.811058544132949,1.6929634497812283,0.5194809808923091,0.4805190191076909,0.0,0.009773264476226378,4.4680344490595e+38,2.146975530801443e+38
inner,202.0,0.554864542470318,5.721699326368988,5.790892500494712,1.6901441940639625,0.518036187093531,0.48196381290646895,0.0,0.009758046329680855,4.4637790029895684e+38,2.1513799482526887e+38
inner,204.0,0.5468770558295756,5.701799403140704,5.770783748917119,1.6873296331927674,0.5165907630209071,0.4834092369790929,0.0,0.009742872007514993,4.459518908273811e+38,2.1557726327424804e+38
inner,206.0,0.5390045521043966,5.681956685522575,5.750732319830452,1.684519759349416,0.5151447352712581,0.48485526472874185,0.0,0.009727741503272604,4.455254177037045e+38,2.1601534434411296e+38
inner,208.0,0.5312453760718724,5.662171191446578,5.730738240088308,1.6817145647287015,0.5136981303862447,0.4863018696137553,0.0,0.009712654807861225,4.4509848213662e+38,2.16452224025283e+38
inner,210.0,0.5235978963366588,5.642442935498369,5.710801533030612,1.6789140415384147,0.5122509748518185,0.4877490251481815,0.0,0.009697611909603818,4.446710853311497e+38,2.168878883818521e+38
inner,212.0,0.5160605049879701,5.62277192897678,5.690922218545674,1.676118181999323,0.5108032950976739,0.48919670490232614,0.0,0.009682612794289494,4.442432284887714e+38,2.1732232355187815e+38
inner,214.0,0.508631617261509,5.603158179952436,5.671100313131309,1.6733269783451479,0.5093551174966929,0.49064488250330707,0.0,0.009667657445223594,4.438149128075367e+38,2.1775551574766927e+38
inner,216.0,0.5013096712062646,5.583601693325468,5.651335829955033,1.670540422822544,0.5079064683643912,0.49209353163560876,0.0,0.009652745843276841,4.4338613948219246e+38,2.181874512560707e+38
inner,218.0,0.4940931273561064,5.564102470882377,5.631628778913371,1.667758507691078,0.5064573739583618,0.49354262604163823,0.0,0.009637877966933824,4.429569097042961e+38,2.186181164387471e+38
inner,220.0,0.48698046840610576,5.5446605113520055,5.611979166690236,1.6649812252232055,0.5050078604777144,0.4949921395222856,0.0,0.009623053792340585,4.42527224662334e+38,2.1904749773246784e+38
inner,222.0,0.4799701988935167,5.525275810460701,5.59238699681445,1.6622085677042513,0.5035579540625157,0.4964420459374843,0.0,0.009608273293351576,4.420970855418369e+38,2.1947558164938857e+38
inner,224.0,0.4730608448833503,5.5059483609866104,5.5728522697163925,1.6594405274323876,0.5021076807932264,0.49789231920677357,0.0,0.009593536441575769,4.416664935254935e+38,2.1990235477733142e+38
inner,226.0,0.4662509536584732,5.486678152813173,5.553374982783787,1.6566770967186113,0.500657066690138,0.499342933309862,0.0,0.009578843206422081,4.412354497932636e+38,2.2032780378006457e+38
inner,228.0,0.4595390934141692,5.4674651729817985,5.5339551304166426,1.6539182678867246,0.4992061377128072,0.5007938622871928,0.0,0.00956419355514405,4.408039555224892e+38,2.2075191539757933e+38
inner,230.0,0.4529238529570969,5.448309405743737,5.514592704081377,1.6511640332733122,0.49775491975949027,0.5022450802405097,0.0,0.00954958745288381,4.40372011888006e+38,2.211746764463663e+38
inner,232.0,0.446403841408581,5.429210832611177,5.495287692364087,1.6484143852277207,0.4963034386665748,0.5036965613334252,0.0,0.009535024862715343,4.3993962006225155e+38,2.2159607381968967e+38
inner,234.0,0.43997768791217534,5.410169432407555,5.476040081023063,1.6456693161120368,0.49485172020801294,0.5051482797919871,0.0,0.009520505745687052,4.395067812153754e+38,2.220160944878601e+38
inner,236.0,0.43364404134543477,5.39118518131711,5.456849853040456,1.642928818301067,0.493399790094752,0.506600209905248,0.0,0.009506030060863662,4.390734965153415e+38,2.224347254985032e+38
inner,238.0,0.4274015700358367,5.3722580529336765,5.437716988673195,1.6401928841823155,0.4919476739741656,0.5080523260258344,0.0,0.00949159776536741,4.3863976712803965e+38,2.2285195397683087e+38
inner,240.0,0.42124896148079244,5.353388018308746,5.418641465503108,1.6374615061559636,0.49049539742948367,0.5095046025705163,0.0,0.009477208814418589,4.3820559421738665e+38,2.232677671259065e+38
inner,242.0,0.41518492207168844,5.334575045998784,5.399623258486301,1.6347346766348485,0.4890429859792228,0.5109570140207772,0.0,0.009462863161375464,4.377709789454302e+38,2.2368215222690955e+38
inner,244.0,0.4092081768219004,5.315819102111837,5.380662340001773,1.632012388044442,0.48759046507661596,0.512409534923384,0.0,0.009448560757773514,4.373359224724523e+38,2.240950966393984e+38
inner,246.0,0.40331746909872246,5.297120150353426,5.361758679899301,1.629294632822829,0.4861378601090429,0.5138621398909571,0.0,0.009434301553364041,4.369004259570703e+38,2.2450658780157078e+38
inner,248.0,0.3975115603591558,5.278478152071741,5.342912245546589,1.6265814034206885,0.4846851963974603,0.5153148036025397,0.0,0.009420085496152171,4.36464490556336e+38,2.2491661323052083e+38
inner,250.0,0.39178922988950016,5.259893066302142,5.324123001875692,1.6238726923012698,0.4832324991958309,0.5167675008041691,0.0,0.009405912532434219,4.360281174258383e+38,2.253251605224972e+38
inner,252.0,0.3861492745486944,5.241364849810987,5.305390911428754,1.6211684919403742,0.4817797936905557,0.5182202063094443,0.0,0.009391782606834473,4.355913077197971e+38,2.2573221735315387e+38
inner,254.0,0.380590508515352,5.222893457138783,5.286715934403033,1.6184687948263319,0.4803271049999045,0.5196728950000955,0.0,0.009377695662341357,4.351540625911637e+38,2.261377714778028e+38
inner,256.0,0.3751117630384371,5.204478840642685,5.2680980286952375,1.6157735934599824,0.4788744581734474,0.5211255418265526,0.0,0.009363651640343034,4.347163831917151e+38,2.265418107316618e+38
inner,258.0,0.36971188619153056,5.186120950538343,5.249537149945191,1.6130828803546537,0.47742187819148785,0.5225781218085122,0.0,0.00934965048066238,4.342782706721522e+38,2.2694432303010198e+38
inner,260.0,0.3643897426306334,5.167819734941097,5.23103325157883,1.6103966480361411,0.47596938996449534,0.5240306100355047,0.0,0.00933569212159147,4.338397261821899e+38,2.2734529636888926e+38
inner,262.0,0.3591442133554563,5.149575139906563,5.212586284850543,1.6077148890426862,0.47451701833254056,0.5254829816674594,0.0,0.00932177649992539,4.3340075087065404e+38,2.27744718824427e+38
inner,264.0,0.35397419547414594,5.131387109470578,5.194196198884865,1.605037595924957,0.4730647880647296,0.5269352119352704,0.0,0.009307903550995634,4.329613458855711e+38,2.281425785539933e+38
inner,266.0,0.3488786019713975,5.113255585688536,5.175862940717519,1.6023647612460261,0.4716127238586415,0.5283872761413585,0.0,0.009294073208702807,4.3252151237426225e+38,2.285388637959773e+38
inner,268.0,0.3438563614799057,5.095180508674129,5.157586455335848,1.5996963775813515,0.47016085033976496,0.529839149660235,0.0,0.00928028540554891,4.320812514834315e+38,2.2893356287011154e+38
inner,270.0,0.3389064180551068,5.07716181663748,5.139366685718618,1.5970324375187541,0.4687091920609382,0.5312908079390618,0.0,0.009266540072669055,4.316405643592566e+38,2.2932666417770206e+38
inner,272.0,0.3340277309531609,5.059199445922699,5.12120357287521,1.594372933658399,0.4672577735017892,0.5327422264982108,0.0,0.009252837139862623,4.3119945214747825e+38,2.297181562018563e+38
inner,274.0,0.3292192744121329,5.041293331044864,5.103097055884207,1.5917178586127736,0.4658066190681779,0.5341933809318221,0.0,0.00923917653562397,4.307579159934864e+38,2.301080275077063e+38
inner,276.0,0.3244800374363219,5.023443404726412,5.085047071931397,1.589067205006668,0.46435575309163946,0.5356442469083605,0.0,0.0092255581871726,4.3031595704240805e+38,2.3049626674263106e+38
inner,278.0,0.31980902358369506,5.005649597932998,5.06705355634718,1.5864209654771535,0.4629051998288304,0.5370948001711696,0.0,0.00921198202048282,4.298735764391931e+38,2.308828626364744e+38
inner,280.0,0.3152052507563833,4.987911839908782,5.049116442643416,1.5837791326735633,0.4614549834609757,0.5385450165390243,0.0,0.00919844796031296,4.294307753287007e+38,2.3126780400176113e+38
inner,282.0,0.31066775099419014,4.970230058211171,5.031235662549676,1.5811416992574712,0.4600051280933176,0.5399948719066824,0.0,0.00918495593023403,4.289875548557821e+38,2.316510797339089e+38
inner,284.0,0.3061955702710755,4.9526041787450374,5.013411146048976,1.5785086579026713,0.45855565775456775,0.5414443422454323,0.0,0.009171505852658007,4.285439161653644e+38,2.3203267881143737e+38
inner,286.0,0.3017877682945678,4.935034125796398,4.995642821412919,1.5758800012951584,0.45710659639635987,0.5428934036036401,0.0,0.009158097648865555,4.2809986040253526e+38,2.3241259029617555e+38
inner,288.0,0.29744341830806403,4.917519822065567,4.977930615236314,1.573255722133107,0.45565796789270474,0.5443420321072953,0.0,0.00914473123903334,4.276553887126212e+38,2.3279080333346348e+38
inner,290.0,0.293161606895976,4.900061188699817,4.960274452471269,1.5706358131268505,0.45420979603945,0.54579020396055,0.0,0.00913140654226087,4.272105022412731e+38,2.3316730715235346e+38
