time_Myr,Halpha,w_cont,NII_Halpha,SII_Halpha,OIII_Hbeta
150.0,5.393167915938896,0.29931118763057396,0.47448339072293044,0.32067625818636974,0.5102066437108278
152.0,5.350961391124407,0.3008113603127491,0.4756085202345618,0.3213813393469921,0.5097565919061753
154.0,5.309142142414782,0.3023158078783195,0.47673685590873965,0.3220884297028102,0.5093052576365041
156.0,5.267706409603204,0.3038245100835018,0.47786838256262637,0.32279751973924586,0.5088526469749495
158.0,5.22665046963148,0.3053374463521676,0.4790030847641257,0.3235085997855187,0.5083987660943496
160.0,5.185970636221159,0.3068545957759106,0.480140946831933,0.324221660014678,0.5079436212672268
162.0,5.145663259508327,0.30837593711416283,0.48128195283562214,0.3249366904436566,0.5074872188657512
164.0,5.105724725682034,0.3099014487943583,0.48242608659576874,0.3256536809333484,0.5070295653616925
166.0,5.06615145662631,0.3114311089121479,0.48357333168411093,0.3263726211887095,0.5065706673263556
168.0,5.026939909565745,0.3129648952316626,0.48472367142374695,0.32709350075888144,0.5061105314305012
170.0,4.988086576714593,0.3145027851858275,0.48587708888937065,0.32781630903733894,0.5056491644442518
172.0,4.949587984929368,0.3160447558767258,0.48703356690754435,0.32854103526206113,0.5051865732369822
174.0,4.911440695364887,0.31759078407601343,0.48819308805701006,0.3292676685157263,0.5047227647771959
176.0,4.873641303133742,0.3191408462253852,0.48935563466903886,0.32999619772593103,0.5042577461323844
178.0,4.836186436969154,0.3206949184370912,0.49052118882781837,0.3307266116654329,0.5037915244688727
180.0,4.799072758891175,0.3222529764945059,0.49168973237087943,0.33145889895241776,0.5033241070516482
182.0,4.762296963876221,0.3238149958527479,0.49286124688956096,0.33219304805079153,0.5028555012441757
184.0,4.72585577952988,0.3253809516393526,0.49403571372951444,0.3329290472704957,0.5023857145081941
186.0,4.68974596576298,0.3269508186549961,0.49521311399124707,0.33366688476784817,0.5019147544035012
188.0,4.653964314470875,0.3285245713742729,0.4963934285307047,0.33440654854590823,0.5014426285877182
190.0,4.618507649215918,0.33010218394652535,0.49757663795989404,0.3351480264548669,0.5009693448160424
192.0,4.583372824913097,0.33168363019672625,0.4987627226475447,0.3358913061924613,0.5004949109409821
194.0,4.548556727518796,0.3332688836264143,0.49995166271981073,0.3366363753044147,0.5000193349120756
196.0,4.514056273722647,0.33485791741468324,0.5011434380610125,0.33738322118490116,0.49954262477559497
198.0,4.479868410642448,0.33645070441922414,0.5023380283144181,0.33813183107703537,0.49906478867423276
200.0,4.445990115522111,0.3380472171774214,0.503535412883066,0.3388821920733881,0.4985858348467736
202.0,4.412418395432625,0.339647427907502,0.5047355709306265,0.33963429111652593,0.4981057716277494
204.0,4.379150286975979,0.3412513085097391,0.5059384813823044,0.34038811499957744,0.49762460744707826
206.0,4.346182855992035,0.34285883056770927,0.5071441229257819,0.34114365036682337,0.49714235082968716
208.0,4.313513197268316,0.34446996534960367,0.5083524740122027,0.3419008837143137,0.49665901039511884
210.0,4.281138434252679,0.34608468380959334,0.509563512857195,0.3426598013905089,0.496174594857122
212.0,4.249055718768842,0.34770295658924893,0.5107772174419367,0.343420389596947,0.4956891130232254
214.0,4.217262230734747,0.3493247540190141,0.5119935655142606,0.34418263438893665,0.4952025737942957
216.0,4.185755177883715,0.3509500461197332,0.5132125345897999,0.3449465216762746,0.49471498616408005
218.0,4.154531795488377,0.35257880260423397,0.5144341019531755,0.34571203722398997,0.4942263592187298
220.0,4.123589346087351,0.35421099287896307,0.5156582446592223,0.3464791666531126,0.4937367021363111
222.0,4.0929251192146365,0.3558465860456771,0.5168849395342578,0.3472478954414683,0.4932460241862968
224.0,4.062536431131697,0.35748555090318695,0.5181141631773902,0.34801820892449786,0.49275433472904395
226.0,4.032420624562211,0.35912785594915697,0.5193458919618678,0.34879009229610375,0.4922616432152529
228.0,4.002575068429452,0.3607734693819577,0.5205801020364682,0.3495635306095201,0.49176795918541266
230.0,3.972997157596289,0.36242235910257264,0.5218167693269296,0.35033850877820916,0.4912732922692282
232.0,3.943684312607769,0.36407449271655934,0.5230558695374194,0.3511150115767829,0.4907776521850322
234.0,3.914633979436257,0.3657298375360636,0.5242973781520477,0.3518930236419499,0.4902810487391809
236.0,3.8858436292291065,0.3673883605818884,0.5255412704364163,0.35267252947348754,0.48978349182543346
238.0,3.857310758058852,0.3690500285856149,0.5267875214392113,0.353453513435239,0.4892849914243156
240.0,3.829032886675868,0.3707148079917788,0.5280361059938341,0.35423595975613603,0.48878555760246634
242.0,3.8010075602635,0.37238266496009764,0.5292869987200732,0.3550198525312459,0.48828520051197066
244.0,3.7732323481956254,0.37405356536775275,0.5305401740258145,0.35580517572284376,0.4877839303896741
246.0,3.7457048437966236,0.37572747481172397,0.531795606108793,0.3565919131615103,0.4872817575564828
248.0,3.718422664103735,0.3774043586111759,0.5330532689583819,0.3573800485472527,0.4867786924166472
250.0,3.6913834496317817,0.37908418180989745,0.5343131363574231,0.3581695654506518,0.48627474545703075
252.0,3.664584864140225,0.3807669091787934,0.535575181884095,0.3589604473140329,0.4857699272463619
254.0,3.6380245944025456,0.38245250521842755,0.5368393789138206,0.35975267745266093,0.4852642484344717
256.0,3.611700349977907,0.38414093416161754,0.5381057006212131,0.3605462390559602,0.4847577197515147
258.0,3.5856098629850983,0.3858321599760809,0.5393741199820606,0.361341115188758,0.48425035200717576
260.0,3.5597508878787174,0.3875261463671323,0.5406446097753492,0.36213728879255214,0.4837421560898604
262.0,3.5341212012275833,0.3892228567804311,0.5419171425853233,0.36293474268680265,0.4832331429658706
264.0,3.5087186014953504,0.39092225440477957,0.5431916908035846,0.3637334595702464,0.4827233236785661
266.0,3.4835409088233034,0.3926243021749704,0.5444682266312277,0.36453342202223604,0.4822127093475088
268.0,3.4585859648153106,0.3943289627746845,0.5457467220810134,0.36533461250410176,0.4817013111675947
270.0,3.4338516323249197,0.39603619863943723,0.5470271489795779,0.3661370133605355,0.48118914040816885
272.0,3.409335795244562,0.39774597195957395,0.5483094789696805,0.36694060682099977,0.48067620841212777
274.0,3.385036358296863,0.3994582446833134,0.549593683512485,0.3677453750011573,0.4801625265950059
276.0,3.360951246828014,0.40117297851983935,0.5508797338898795,0.36855129990432445,0.4796481064440482
278.0,3.337078406603214,0.40289013494243914,0.5521676012068293,0.36935836342294637,0.4791329595172682
280.0,3.313415803604131,0.4046096751916896,0.5534572563937672,0.37016654734009413,0.4786170974424931
282.0,3.289961423828382,0.4063315602786894,0.554748670209017,0.370975833330984,0.4781005319163931
284.0,3.2667132730910113,0.4080557509883367,0.5560418132412526,0.37178620296451825,0.477583274703499
286.0,3.2436693768279357,0.4097822078826526,0.5573366559119894,0.3725976377048467,0.4770653376352042
288.0,3.220827779901344,0.4115108913041503,0.5586331684781127,0.3734101189129506,0.47654673260875485
290.0,3.198186546407034,0.41324176137924673,0.559931321034435,0.374223627848246,0.47602747158622594
292.0,3.1757437594836655,0.41497477802171945,0.5612310835162896,0.37503814567020816,0.47550756659348414
294.0,3.1534975211239042,0.4167099009362061,0.5625324257021546,0.37585365344001687,0.4749870297191382
296.0,3.131445951987449,0.4184470896217464,0.5638353172163098,0.3766701321222208,0.47446587311347604
298.0,3.1095871912159136,0.4201863033753665,0.5651397275315249,0.37748756258642224,0.47394410898739
300.0,3.08791939624955,0.4219275012957039,0.5664456259717779,0.3783059256089808,0.4734217496112888
302.0,3.0664407426457942,0.42367064228667384,0.5677529817150053,0.3791252018747367,0.4728988073139978
304.0,3.0451494238996157,0.4254156850611751,0.5690617637958814,0.37994537197875233,0.47237529448164745
306.0,3.024043651265651,0.42716258814483565,0.5703719411086268,0.38076641642807274,0.4718512235565493
308.0,3.0031216535821064,0.42891130987979686,0.5716834824098477,0.38158831564350454,0.4713266070360609
310.0,2.982381677096413,0.430661808428535,0.5729963563214013,0.38241104996141145,0.47080145747143953
312.0,2.96182198529261,0.4324140417777214,0.574310531333291,0.3832345996355291,0.47027578746668364
314.0,2.9414408587204512,0.4341679677421176,0.5756259758065883,0.38405894483879527,0.4697496096773648
316.0,2.9212365948262002,0.4359235439685076,0.5769426579763807,0.38488406566519856,0.46922293680944765
318.0,2.9012075077851174,0.4376807279396645,0.5782605459547484,0.3857099421316423,0.46869578161810066
320.0,2.8813519283356057,0.43943947697835134,0.5795796077337635,0.38653655417982513,0.4681681569064946
322.0,2.861668203615008,0.4411997482513561,0.5808998111885171,0.3873638816781374,0.4676400755245932
324.0,2.8421546969970333,0.4429614987735589,0.5822211240801691,0.38819190442357265,0.4671115503679324
326.0,2.822809787930804,0.44472468541203114,0.5835435140590234,0.38902060214365464,0.4665825943763906
328.0,2.803631871781497,0.44648926489016644,0.5848669486676248,0.3898499544983782,0.46605322053295006
330.0,2.7846193596725746,0.44825519379184087,0.5861913953438807,0.39067994108216525,0.46552344186244776
332.0,2.765770678329578,0.4500224285656037,0.5875168214242028,0.39151054142583375,0.4649932714303189
334.0,2.747084269925479,0.4517909255288963,0.5888431941466723,0.39234173499858127,0.4644627223413311
336.0,2.7285585919275617,0.45356064087229864,0.590170480654224,0.3931735012099804,0.4639318077383104
338.0,2.710192116945834,0.4553315306638033,0.5914986479978525,0.39400581941198753,0.463400540800859
340.0,2.6919833325829416,0.4571035508531149,0.5928276631398361,0.394838668900964,0.46286893474406554
342.0,2.673930741285571,0.45887665727597554,0.5941574929569817,0.39567202891970854,0.46233700281720735
344.0,2.6560328601973358,0.46065080565851396,0.5954881042438855,0.3965058786595016,0.46180475830244583
346.0,2.63828822101312,0.462425951621618,0.5968194637162134,0.3973401972621604,0.4612722145135146
348.0,2.6206953698348716,0.46420205068532994,0.5981515380139975,0.39817496382210504,0.460739384794401
350.0,2.6032528670288277,0.4659790582732637,0.5994842937049478,0.39901015738843393,0.46020628251802087
352.0,2.585959287084161,0.46775692971704147,0.6008176972877811,0.3998457569670095,0.45967292108488755
354.0,2.568813218473027,0.469535620260752,0.602151715195564,0.4006817415225535,0.4591393139217744
356.0,2.551813263512007,0.47131508506542563,0.6034863137990693,0.40151808998075006,0.45860547448037225
358.0,2.534958038224926,0.4730952792135287,0.6048214594101465,0.40235478123035845,0.4580714162359414
360.0,2.5182461722070313,0.4748761577134742,0.6061571182851057,0.4031917941253329,0.45753715268595774
362.0,2.501676308490526,0.4766576755041486,0.6074932566281115,0.4040291074869498,0.4570026973487554
364.0,2.4852471034114347,0.4784397874594533,0.60882984059459,0.4048667001059431,0.45646806376216403
366.0,2.4689572264777953,0.48022244839286055,0.6101668362946454,0.4057045507446445,0.45593326548214186
368.0,2.452805360239157,0.4820056130619824,0.6115042097964868,0.4065426381391317,0.45539831608140524
370.0,2.4367902001573793,0.48378923617315106,0.6128419271298633,0.407380941001381,0.45486322914805466
372.0,2.4209104544787134,0.48557327238601133,0.6141799542895086,0.40821943802142535,0.45432801828419656
374.0,2.405164844107152,0.4873576763181224,0.6155182572385918,0.4090581078695175,0.4537926971045632
376.0,2.3895521024790436,0.48914240254956864,0.6168568019121765,0.40989692919829723,0.4532572792351294
378.0,2.374070975438946,0.4909274056275797,0.6181955542206847,0.41073588064496247,0.4527217783117261
380.0,2.3587202211167204,0.492712640071156,0.619534480053367,0.4115749408334433,0.45218620797865317
382.0,2.343498609805841,0.49449806037570143,0.6208735452817761,0.41241408837657967,0.45165058188728957
384.0,2.328404923842916,0.4962836210176615,0.6222127157632461,0.4132533018783009,0.4511149136947015
386.0,2.313437957488408,0.49806927645916416,0.6235519573443731,0.4140925599358072,0.4505792170622508
388.0,2.2985965168085363,0.49985498115266513,0.6248912358644989,0.41493184114175263,0.4500435056542005
390.0,2.2838794195583545,0.5016406895455948,0.6262305171591961,0.4157711240864296,0.4495077931363215
392.0,2.26928549506599,0.5034263560850057,0.6275697670637543,0.4166103873599527,0.44897209317449827
394.0,2.2548135841180326,0.5052119352222216,0.6289089514166663,0.4174496095544442,0.44843641943333346
396.0,2.2404625388460633,0.5069973814174834,0.6302480360631125,0.4182887692662172,0.447900785574755
398.0,2.22623122261431,0.5087826491445949,0.6315869868584462,0.41912784509795964,0.4473652052566215
400.0,2.21211850990842,0.5105676928955657,0.6329257696716742,0.41996681566091587,0.4468296921313303
402.0,2.1981232862253357,0.512352467185248,0.634264350388936,0.4208056595770665,0.4462942598444256
404.0,2.1842444479642675,0.5141369265559718,0.6356026949169788,0.42164435548130674,0.44575892203320844
406.0,2.170480902318749,0.5159210255821706,0.6369407691866279,0.42248288202362017,0.4452236923253488
408.0,2.1568315671697613,0.5177047188750034,0.6382785391562525,0.4233212178712516,0.44468858433749897
410.0,2.143295370979928,0.5194879610869656,0.6396159708152243,0.4241593417108738,0.4441536116739103
412.0,2.1298712526887487,0.5212707069164941,0.6409530301873706,0.42499723225075225,0.4436187879250517
414.0,2.116558161608886,0.5230529111125599,0.6422896833344199,0.4258348682229032,0.443084126666232
416.0,2.1033550573234736,0.5248345284792516,0.6436258963594387,0.42667222838524826,0.4425496414562245
418.0,2.0902609095844524,0.526615513880345,0.6449616354102587,0.42750929152376216,0.4420153458358965
420.0,2.077274698211908,0.5283958222438627,0.646296866682897,0.42834603645461544,0.4414812533268412
422.0,2.064395412994418,0.5301754085666165,0.6476315564249624,0.42918244202630973,0.440947377430015
424.0,2.0516220535903793,0.5319542279187377,0.6489656709390532,0.4300184871218067,0.4404137316243787
426.0,2.0389536294303268,0.5337322354481903,0.6502991765861427,0.4308541506606494,0.4398803293655429
428.0,2.02638915962021,0.5355093863852675,0.6516320397889506,0.4316894116010757,0.43934718408441975
430.0,2.013927672845644,0.5372856360470704,0.6529642270353028,0.4325242489421231,0.4388143091858789
432.0,2.001568207277099,0.5390609398419693,0.654295704881477,0.43335864172572564,0.4382817180474092
434.0,1.989309810476041,0.5408352532740435,0.6556264399555326,0.43419256903880044,0.43774942401778694
436.0,1.977151539302001,0.5426085319475019,0.6569563989606264,0.4350260100153259,0.4372174404157494
438.0,1.9650924598205681,0.5443807315710816,0.6582855486783112,0.43585894383840834,0.4366857805286755
440.0,1.9531316472122948,0.5461518079624249,0.6596138559718187,0.4366913497423397,0.4361544576112725
442.0,1.9412681856825116,0.5479217170524316,0.6609412877893237,0.43752320701464287,0.4356234848842705
444.0,1.929501168372033,0.5496904148895889,0.6622678111671917,0.4383544949981068,0.4350928755331233
446.0,1.9178296972687536,0.5514578576442742,0.6635933932332057,0.4391851930928089,0.43456264270671774
448.0,1.9062528831201195,0.5532240016130348,0.6649180012097761,0.44001528075812635,0.43403279951608953
450.0,1.8947698453464743,0.554988803222837,0.6662416024171277,0.4408447375147334,0.4335033590331489
452.0,1.8833797119552584,0.5567522190352914,0.6675641642764685,0.44167354294658695,0.43297433428941257
454.0,1.8720816194560668,0.5585142057508473,0.6688856543131355,0.44250167670289825,0.43244573827474575
456.0,1.86087471277655,0.560274720212958,0.6702060401597185,0.44332911850009027,0.43191758393611257
458.0,1.8497581451791456,0.5620337194122168,0.6715252895591626,0.44415584812374187,0.43138988417633495
460.0,1.8387310781786435,0.5637911604904607,0.6728433703678456,0.44498184543051655,0.43086265185286177
462.0,1.8277926814605636,0.5655470007448443,0.6741602505586333,0.4458070903500769,0.4303358997765467
464.0,1.8169421328003508,0.5673011976318784,0.6754758982239087,0.4466315628869828,0.4298096407104365
466.0,1.8061786179833652,0.5690537087714373,0.676790281578578,0.44745524312257556,0.4292838873685688
468.0,1.7955013307256755,0.5708044919507314,0.6781033689630485,0.4482781112168438,0.4287586524147806
470.0,1.7849094725956307,0.572553505128244,0.6794151288461829,0.4491001474102747,0.4282339484615268
472.0,1.7744022529362167,0.5743007064376335,0.6807255298282251,0.4499213320256878,0.42770978806870996
474.0,1.7639788887881815,0.5760460541915992,0.6820345406436994,0.45074164547005163,0.42718618374252026
476.0,1.7536386048139254,0.5777895068857081,0.683342130164281,0.45156106823628284,0.42666314793428756
478.0,1.7433806332221446,0.5795310232021869,0.6846482674016401,0.45237958090502783,0.42614069303934393
480.0,1.7332042136932266,0.5812705620136721,0.6859529215102541,0.4531971641464259,0.42561883139589834
482.0,1.7231085933053831,0.5830080823869244,0.6872560617901933,0.45401379872185443,0.42509757528392267
484.0,1.7130930264615205,0.584743543586499,0.6885576576898743,0.4548294654856546,0.4245769369240503
486.0,1.7031567748168315,0.5864769050783801,0.6898576788087851,0.4556441453868387,0.42405692847648596
488.0,1.6932991072071117,0.5882081265335696,0.6911560949001772,0.4564578194707777,0.4235375620399291
490.0,1.683519299577783,0.5899371678316373,0.692452875873728,0.45727046888086953,0.4230188496505088
492.0,1.673816634913626,0.5916639890642266,0.6937479917981699,0.4580820748601865,0.42250080328073203
494.0,1.6641904031692056,0.5933885505385187,0.695041412903889,0.4588926187531038,0.42198343483844436
496.0,1.6546399011999933,0.5951108127806519,0.696333109585489,0.4597020820069064,0.4214667561658044
498.0,1.6451644326941675,0.5968307365390974,0.697623052404323,0.4605104461733758,0.4209507790382708
500.0,1.6357633081050966,0.5985482827879893,0.6989112120909919,0.461317692910355,0.42043551516360317
502.0,1.6264358445844878,0.6002634127304117,0.7001975595478088,0.46212380398329356,0.4199209761808765
504.0,1.6171813659162029,0.601976087801637,0.7014820658512277,0.4629287612667694,0.41940717365950886
506.0,1.6079992024507304,0.6036862696723193,0.7027647022542395,0.46373254674599007,0.4188941190983042
508.0,1.5988886910403077,0.6053939202516418,0.7040454401887314,0.46453514251827166,0.4183818239245074
510.0,1.589849174974689,0.6070990016904151,0.7053242512678113,0.4653365307944951,0.41787029949287546
512.0,1.5808800039175481,0.6088014763841286,0.7066011072880964,0.46613669390054047,0.4173595570847614
514.0,1.5719805338435175,0.6105013069759541,0.7078759802319655,0.46693561427869845,0.41684960790721376
516.0,1.5631501269758465,0.6121984563597003,0.7091488422697751,0.46773327448905916,0.4163404630920899
518.0,1.5543881517246847,0.6138928876827175,0.7104196657620382,0.46852965721087725,0.41583213369518474
520.0,1.5456939826259721,0.6155845643487551,0.7116884232615663,0.46932474524391493,0.41532463069537345
522.0,1.5370670002809432,0.6172734500207653,0.7129550875155739,0.47011852150975975,0.4148179649937704
524.0,1.5285065912962223,0.6189595086236614,0.714219631467746,0.47091096905312085,0.41431214741290157
526.0,1.520012148224524,0.6206427043470221,0.7154820282602665,0.4717020710431004,0.4138071886958934
528.0,1.5115830695059334,0.6223230016477455,0.716742251235809,0.47249181077444036,0.41330309950567634
530.0,1.5032187594097766,0.6240003652526526,0.7180002739394894,0.4732801716687467,0.41279989042420423
532.0,1.4949186279770612,0.6256747601610398,0.7192560701207799,0.4740671372756887,0.41229757195168804
534.0,1.486682090963496,0.6273461516471773,0.720509613735383,0.4748526912741734,0.41179615450584683
536.0,1.4785085697830689,0.6290145052627584,0.7217608789470688,0.47563681747349645,0.4112956484211725
538.0,1.4703974914521911,0.6306797868392933,0.72300984012947,0.47641949981446785,0.410796063948212
540.0,1.4623482885343906,0.6323419624904536,0.7242564718678401,0.4772007223705132,0.4102974112528639
542.0,1.454360399085561,0.6340009986143609,0.7255007489607707,0.4779804693487496,0.4097997004156917
544.0,1.4464332665997452,0.6356568618958253,0.7267426464218689,0.4787587250910379,0.40930294143125245
546.0,1.4385663399554671,0.6373095193085279,0.7279821394813959,0.47953547407500813,0.40880714420744163
548.0,1.4307590733625881,0.6389589381171524,0.7292192035878643,0.4803107009150617,0.4083123185648543
550.0,1.4230109263096948,0.6406050858794616,0.7304538144095962,0.481084390363347,0.40781847423616147
552.0,1.4153213635120097,0.6422479304483208,0.7316859478362406,0.4818565273107108,0.4073256208655037
554.0,1.4076898548598156,0.6438874399736676,0.7329155799802507,0.4826270967876238,0.4068337680078997
556.0,1.4001158753673963,0.6455235829044269,0.7341426871783202,0.48339608396508066,0.40634292512867193
558.0,1.3925989051224799,0.6471563279903736,0.7353672459927802,0.48416347415547556,0.4058531016028879
560.0,1.385138429236187,0.6487856442839393,0.7365892332129544,0.48492925281345145,0.4053643067148182
562.0,1.377733937793474,0.6504115011419661,0.7378086258564746,0.4856934055367241,0.40487654965741016
564.0,1.3703849258040697,0.6520338682274063,0.7390254011705547,0.48645591806688093,0.4043898395317781
566.0,1.3630908931538959,0.6536527155109668,0.7402395366332251,0.4872167762901544,0.4039041853467099
568.0,1.3558513445569758,0.6552680132727005,0.7414510099545253,0.48797596623816925,0.40341959601818983
570.0,1.348665789507812,0.6568797321035427,0.742659799077657,0.4887334740886651,0.4029360803689372
572.0,1.3415337422342453,0.6584878429067933,0.743865882180095,0.48948928616619286,0.402453647127962
574.0,1.3344547216507738,0.6600923168995464,0.7450692376746598,0.49024338894278685,0.4019723049301361
576.0,1.327428251312342,0.661693125614062,0.7462698442105465,0.49099576903860914,0.4014920623157814
